Train_id,tweet
4871,b'NCOC has decided to review the decision of reopening the educational institutions after the rising trend of COVID-1\xe2\x80\xa6 https://t.co/YhdL4cZQ9N'
4872,b'@pocs80 @AnetteRuff1 @piaroos1 @moa_roos @Jenny_S3005 @nlopes952 @MononenMinna @sadino22 @blovencik @HartZsuzsanna\xe2\x80\xa6 https://t.co/GYyETDjQ8Y'
4873,"b""@BamaTracker Thank you Bama Tracker for all your info U provide.\nWill be interesting to see how 'spring break' affe\xe2\x80\xa6 https://t.co/2yYvSpnAh5"""
4874,b'@JasonOverstreet Might as well accept physical distancing. Viruses are here to stay. #WearAMask'
4875,"b'Covid-19 update for #bdnmb : \n\n- 1 active cases 0 \xf0\x9f\x86\x95\n\n- 1003 total cases \n\n- 980 recoverd \n\nLast Updated: March 8, 2\xe2\x80\xa6 https://t.co/xcJ1vacaKR'"
4876,"b""Bee kind \xf0\x9f\x92\x97 wear a mask\xf0\x9f\x92\x97Just because vaccines are being distributed doesn't mean the pandemic is over. \xf0\x9f\x90\x9dMask Babe ar\xe2\x80\xa6 https://t.co/THckx7O86H"""
4877,b'@RepJohnRose The main thing you have to say is anything you can to twist against Democrats. Even if you agree or ha\xe2\x80\xa6 https://t.co/PzWRcGXgWJ'
4878,b'Be responsible... Be empathetic... Be a hero...\n\n#WearAMask https://t.co/Iuo4tucdqW'
4879,b'Disappointed in the level of mask compliance this weekend at @HEB in #drippingsprings. This should be enforced by m\xe2\x80\xa6 https://t.co/N3HyDIXq5b'
4880,b'There seems to be an uptick in numbers of people disobeying Mandatory #WearAMask orders on SkyTrains coming out of\xe2\x80\xa6 https://t.co/GvtUTKJcYH'
4881,"b'Phase 4, and please #WearAMask yet support local struggling business during the end of the crisis.. #WaskUpMA\xe2\x80\xa6 https://t.co/WJzh0zq1Iq'"
4882,b'#TheNooner! The #royals are #racist! https://t.co/WyMnlKUKog #HUMOR #COMICS #FUNNY \xf0\x9f\x96\x95\xf0\x9f\x8f\xbe #donaldtrump #ivankatrump &amp;\xe2\x80\xa6 https://t.co/XePYyvA90H'
4883,b'RT @artistry_amanda: #eyeshadowlook #haloeye #glammakeup #browsonpoint #natashadenonaminilove #hudabeautybrowpencil #makeupartist #mua #mak\xe2\x80\xa6'
4884,b'RT @yogachampagne: This is so true #wearamask until it\xe2\x80\x99s over'
4885,b'RT @Murphysplush: The dome of #bellasartes looks gorgeous under the sunlight! #murphysplushtrips #murphysplush #amigurumi #yarncrafts #alam\xe2\x80\xa6'
4886,b'@DanielKalban Agreed. The selfishness is beyond deplorable. We\xe2\x80\x99re gonna need a bigger basket for them. #WearAMask'
4887,"b'RT @DrMelissaSimon: Happy Wednesday!  One point to note today- just because a Governor says you don\xe2\x80\x99t have to wear a mask, doesn\xe2\x80\x99t mean you\xe2\x80\xa6'"
4888,"b'Be a part of The Spring Business Expo 2021 Wednesday, April 21st Le Meridien Dania Beach #tradeshow #businessexpo\xe2\x80\xa6 https://t.co/McrdK0Ktjo'"
4889,b'The dome of #bellasartes looks gorgeous under the sunlight! #murphysplushtrips #murphysplush #amigurumi #yarncrafts\xe2\x80\xa6 https://t.co/NkHV1VC2aS'
4890,b'@LawrenceGostin If only there was an analogy that would translate to Texans how important it is not to blow the gam\xe2\x80\xa6 https://t.co/S94SKMWTFF'
4891,"b'Yes, I will be outside with the kids for recess today! #WearAMask https://t.co/aFqttXJByE'"
4892,"b'RT @msightly: Daily Update 03/08: \n\nAccording to the John\xe2\x80\x99s Hopkins University, 45,864 new cases and 669 fatalities were reported yesterday\xe2\x80\xa6'"
4893,b'RT @TalbertSwan: Black people engage in civil disobedience and protests for the right to live and be treated like human beings.\n\nThese folk\xe2\x80\xa6'
4894,"b'878 New Cases of #COVID19 recorded in #Jamaica, as the numbers continue to rise.\xc2\xa0\n\n*1 death\n*146 recoveries.\xc2\xa0\xc2\xa0\xe2\x80\xa6 https://t.co/l1UsP9UsDW'"
4895,b'We are getting there.  #WashYourHands #WearAMask https://t.co/TPT95YiYZf'
4896,b'Or anyone who believes in science. Parents teaching moment gone completely awry. #WearAMask https://t.co/j2Agg2heLN'
4897,"b'@alt_uscbp Yesterday as I was returning home from full PPE trip for necessary groceries, maskless tweenage birthday\xe2\x80\xa6 https://t.co/RltoQYocCQ'"
4898,b'RT @Marston4ca42: Please listen to the CDC. #WearAMask https://t.co/ZC34WiRrcw'
4899,"b'Not only protective, masks help ensure your natural protections are optimized. ""besides filtering out at least some\xe2\x80\xa6 https://t.co/VWRYP4JByZ'"
4900,b'The vaccine does not stop people from catching it or spreading it. But this the same CDC that said last March to no\xe2\x80\xa6 https://t.co/BIXYR5JQ2e'
4901,b'Thank you for keeping kids safe. I\xe2\x80\x99ve heard from one of my doctors that he\xe2\x80\x99s seen effects of Covid on teens. If you\xe2\x80\xa6 https://t.co/SHAGdWB4RO'
4902,"b'RT @RoknRob121: \xf0\x9f\x99\x8b\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f#MikeBone #MusicMonday \xe2\x99\xab\n\n#coronavirus #COVID19 ""They Don\'t Want It"" \nby \xe2\x98\x86\xe2\x98\x86 @MikeBoneMusic \xe2\x98\x86\xe2\x98\x86\n\n#Listen: https://t.co/s\xe2\x80\xa6'"
4903,b'@TitusNation Not any more. \n#WearAMask https://t.co/JAsOVBl5o2'
4904,"b'March 7, 2021: Texas DSHS shows 83 new Covid cases in Collin County with 23 of those in Plano #WearAMask'"
4905,b'Captain Mercer of The Orville can sing too? Follow @SethMacFarlane on Spotify. RT and check out my app The DSV Doni\xe2\x80\xa6 https://t.co/nG9idgyXMg'
4906,b'#maskup with our medical grade US Made 3 ply ASTM level 3 face masks and our KN95 equivalent.   We have sizes for k\xe2\x80\xa6 https://t.co/LiGgpOd7vf'
4907,b'Palm Springs Ca. TV station flaunting photo of Miley Vyrus who they say is vaccinated eating indoors. Dr Faucci did\xe2\x80\xa6 https://t.co/gD8VqzZIre'
4908,b'@CNN Really poor word choice CNN. Making it look like CDC is in the business of granting freedoms undermines their\xe2\x80\xa6 https://t.co/Dq1nt2FORy'
4909,b'\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbd\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbd\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbd #GetVaccinated #WearAMask  and everything will be better in a timely manner. https://t.co/yqRwnI4o1W'
4910,"b""RT @blakcirclegirl: It's a #boy! #design #facemask on @3dRoseLLC and @amazon!\nhttps://t.co/6taWGz0Z9q\nSold 2! Thank you for the #support!\n#\xe2\x80\xa6"""
4911,b'So thankful to have received the J&amp;J vaccine. It\xe2\x80\x99s a step towards \xe2\x80\x9cnormal\xe2\x80\x9d but we need to continue to wear a mask &amp;\xe2\x80\xa6 https://t.co/aZUJLpnL7O'
4912,"b'my momma is so talented and selling her handmade cotton masks, check em out! #WearAMask \nhttps://t.co/vTjQ76dR7f'"
4913,b'Relieved as we head into the unmasking of Texas that our school will keep Covid safety protocols in place. My kids\xe2\x80\xa6 https://t.co/UnDUViuItm'
4914,b'Get my art printed on awesome products. Support me at Redbubble #RBandME:  https://t.co/fihSazrWiB #findyourthing #redbubble #WearAMask'
4915,"b""It's almost as if @GovWhitmer actually listens to scientists and follows their advice.  What a concept.\n\n#COVID19\xe2\x80\xa6 https://t.co/9YZp3MxwJY"""
4916,b'@IshatReza We just continue #StayHome #WearAMask #PhysicalDistancing #WashYourHands until we\xe2\x80\x99re fully vax\xe2\x80\x99d . The\xe2\x80\xa6 https://t.co/qje8d2P4rP'
4917,b'RT @MaskeradeByRo: To celebrate #InternationalWomensDay\xe2\x9d\xa4 We are offering\n25% off all our Irish made Masks \xf0\x9f\x92\x8b Use code IWD (for 24 hrs)  #Iri\xe2\x80\xa6'
4918,b'Please listen to the CDC. #WearAMask https://t.co/ZC34WiRrcw'
4919,b'@nytimes Too bad personalized masks are apart of every outfit now. #WearAMask'
4920,b'Our Winter Blue!!\nShop now at https://t.co/T3R8xCp6Ry\n#facecover #facemasks #facecoverings #giftidea  #supportlocal\xe2\x80\xa6 https://t.co/6hVG0Ftqr8'
4921,b'Coronavirus #WearaMask Fits better than a body bag https://t.co/WqAL0EgVJn'
4922,"b""@imshaunbowman I live in England &amp; I'm British, it is law that we wear masks &amp; I understand why. I find it selfish\xe2\x80\xa6 https://t.co/NjrCDioL1L"""
4923,b'RT @Amber02150: Wishing y\xe2\x80\x99all a cocooning weekend with your loved ones\xf0\x9f\xa5\xb0\n#StaySafe \n#WearAMask \n\n\xe2\x98\x83\xef\xb8\x8f\n\n\xf0\x9f\xa7\xa3\xf0\x9f\xa7\xa4\n https://t.co/LGX1vn4G7R'
4924,b'RT @Amber02150: Happy Friday to y\xe2\x80\x99all\xf0\x9f\x8c\x88\nA great upcoming weekend too \xe2\x98\x83\xef\xb8\x8f\xf0\x9f\xa7\xa4\xf0\x9f\xa7\xa3\n#StaySafe \n#WearAMask \n\n\xe2\x98\x83\xef\xb8\x8f\n\nLet\xe2\x80\x99s go to the weekend \xf0\x9f\x98\x85\xf0\x9f\x90\xbe\xf0\x9f\x90\xbe\xf0\x9f\x90\xbe\xf0\x9f\x90\xbe\n\n\xf0\x9f\x93\xb9a_plac\xe2\x80\xa6'
4925,b'RT @Amber02150: Wishing y\xe2\x80\x99all a nice weekend with your loved ones\xf0\x9f\xa5\xb0\n#StaySafe \n#WearAMask \n\n\xf0\x9f\x90\xbe\n\n\xf0\x9f\x93\xb9 from @ huskymayafam\n https://t.co/kGYGJODTru'
4926,b'@APompliano Why are you misquoting and then pretending to not understand?  You humans need to do right and get rid\xe2\x80\xa6 https://t.co/HuuHJ3H8n8'
4927,b'RT @Amber02150: Happy new month Twitterworld\xf0\x9f\xa7\xa3\n#February \xf0\x9f\xa7\xa4\n#StaySafe \n#WearAMask https://t.co/zGnclKTBCg'
4928,b'RT @Amber02150: Happy new month #February to y\xe2\x80\x99all \xf0\x9f\xa7\xa3\xf0\x9f\xa7\xa4\nA nice new week too\xf0\x9f\xa7\xa4\xf0\x9f\xa7\xa3\n#StaySafe \n#WearAMask \n\n\xe2\x98\x83\xef\xb8\x8f https://t.co/zUGHoLAcWm'
4929,b'RT @Amber02150: Wishing y\xe2\x80\x99all a nice Friday\xf0\x9f\xa7\xa3\xf0\x9f\xa7\xa4\nA great upcoming weekend with your loved ones\xf0\x9f\xa5\xb0\n#StaySafe \n#WearAMask \n\n\xf0\x9f\x93\xb9Best friends furever\xf0\x9f\xa5\xb0\xe2\x80\xa6'
4930,b'RT @Amber02150: Wishing y\xe2\x80\x99all a nice Friday\xf0\x9f\xa7\xa3\xf0\x9f\xa7\xa4\nA great upcoming weekend too \xe2\x98\x83\xef\xb8\x8f\n#StaySafe\n#WearAMask \n\n\xe2\x98\x83\xef\xb8\x8f\xf0\x9f\xa7\xa3\xf0\x9f\xa7\xa4 https://t.co/UytTdiI9W0'
4931,b'@ChuckGrassley Imagine how much better that year would have been if Iowa had implemented a mask mandate early on an\xe2\x80\xa6 https://t.co/keoT1bqI75'
4932,b'RT @Amber02150: Wishing y\xe2\x80\x99all a nice new week\xf0\x9f\xa7\xa3\nHope you enjoyed the weekend \xf0\x9f\xa7\xa4\n#Staysafe\n#staywarm \xf0\x9f\xa7\xa3\xf0\x9f\xa7\xa4\n#WearAMask \n\n\xe2\x98\x83\xef\xb8\x8f\n\xf0\x9f\x93\xb9 by buitengebleden1/I\xe2\x80\xa6'
4933,"b'\xe2\x81\xa6@GovAbbott\xe2\x81\xa9 do you think before you do anything? Frontline workers risk their lives for us, get paid horribly and\xe2\x80\xa6 https://t.co/lgms9nn5Rk'"
4934,b'We\xe2\x80\x99ll *never* get an edit button. \n\n#WearAMask #WearADamnMask #COVID19 #COVIDIOTS https://t.co/fSGxnEaX9o'
4935,"b'Wear a mask #wearamask #wearamask\xf0\x9f\x98\xb7 #wearadamnmask #corona #covid_19 #timeoutnewyork #artonlink #ny1pic @ Manhattan,\xe2\x80\xa6 https://t.co/CvyWPqb925'"
4936,"b'Now we need to keep cases low, keep our heads and keep kids in school. The vaccine is working, social distancing he\xe2\x80\xa6 https://t.co/brg8Cg2yvB'"
4937,b'RT @centraljunior: Far from perfect but @TheCCHL @HEOU18AAA have had the provinces highest number of combined scrimmages to date even with\xe2\x80\xa6'
4938,b'@DanRather @picosrestaurant As a native Texan and Houstonian this is so very sad. People are so selfish \xf0\x9f\x98\x9e\xe2\x80\xa6 https://t.co/weQ3zYVcvK'
4939,b'Fried green tomato sandwich with bacon \xf0\x9f\x98\x8d. Doors open at 5pm with #happyhour until 7pm and #dinner served until 10pm\xe2\x80\xa6 https://t.co/q8DwXcKBdP'
4940,"b'We were 4 months behind Europe for the first wave, this lag is most definitely playing out with the second wave as\xe2\x80\xa6 https://t.co/zwLNlxJkZ1'"
4941,"b'""See Dung, this is why I don\'t mess with you. You\'re always playing chess."" I mean... He\'s not wrong. \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xe2\x80\xa6 https://t.co/6vzqY4zweZ'"
4942,b'RT @ThereseCahill1: Honestly it\xe2\x80\x99s obsessional with them now!!!!! \xf0\x9f\x99\x84\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x92\x95\xf0\x9f\xa6\x84\xf0\x9f\x92\x8b\xe2\x99\xbf\xef\xb8\x8f\xe2\x9c\x8a\xf0\x9f\x8f\xbf\xf0\x9f\x8c\x88 #wearamask @TheBeaconIrl @aciquestion https://t.co/clYrwFTmOB'
4943,"b'I don\xe2\x80\x99t know about anyone else, but I plan to mask up from now on, even after I get vaccinated. (Not eligible for v\xe2\x80\xa6 https://t.co/QKHy8rpDX6'"
4944,"b""@KVUE @HEB Nice try @HEB. EXPECT doesn't equal REQUIRED. You're moving in the right direction. Now, how about keepi\xe2\x80\xa6 https://t.co/6FWO0KulAJ"""
4945,"b'RT @nnlmmcr: Wondering how you can help keep your friends healthy? Stay safe from #COVID19: Wash your hands, stay 6 feet apart, and #WearAM\xe2\x80\xa6'"
4946,b'This mask issue is important to me.   I can handle a small about of cotton on my face verses a life with health iss\xe2\x80\xa6 https://t.co/Fq8UtUUH9N'
4947,"b'The Minister of Health and Human Services, H. E. @AbikarDr sends a heartfelt congratulation to all Somali Women on\xe2\x80\xa6 https://t.co/1gbI2CYSHu'"
4948,b'Can people seriously get over their issues &amp; LISTEN TO THE PROFESSIONALS!! #WearAMask\nWe will never get over this i\xe2\x80\xa6 https://t.co/ICqFKpM5dU'
4949,b'Please #WearAMask https://t.co/LEXbZZX267'
4950,b'A timeline of March 2020: A dreadful month that began with a cruise ship stuck in the Long Beach harbor. What a lon\xe2\x80\xa6 https://t.co/2M2Rw1LHkm'
4951,b'RT @Franken_Pup: WEAR A MASK DUM DUM! This design is available in my shop my shop!\n#handsomejack #borderlands #borderlands2 #fanart #illust\xe2\x80\xa6'
4952,b'RT @Mindcite_US: Give me liberty--and give me death!  \n\n#COVID19 #USA #WearAMask @ACLU @CDCgov https://t.co/Vweyb8ctPd'
4953,b'Shotgun a beer and go to the DMV #ihaveanappointment #wearamask'
4954,b'Masks are still required and we know we look cool wearing ours \xf0\x9f\x98\x8e You can too for just $12 (and S/H if applicable).\xe2\x80\xa6 https://t.co/Nfgu39DqtO'
4955,"b'Except in Texas, where people can do whatever the heck they want. And in Idaho, where unvaccinated people are allow\xe2\x80\xa6 https://t.co/cOEJdeg4Zu'"
4956,"b""RT @lauravalente64: Done with List 2. I hope you're all active. I hate shouting into space. \xf0\x9f\x98\x81 #TheResistance #WearAMask"""
4957,b'Finally scheduled my vaccine appointment! Friday morning!\n\n#WearAMask #vaccine'
4958,b'#ICantBreathe when I #WearAMask but that\xe2\x80\x99s okay according to #democrats because #MasksSaveLives when in reality\xe2\x80\xa6 https://t.co/ZHUC9JMNC9'
4959,"b'@josephhush @daisyankers So, you know not all of the vaccines utilise mRNA, right? So is your problem ONLY with mRN\xe2\x80\xa6 https://t.co/Uy1KGxsvDl'"
4960,b'Just got my first #COVID19 inoculation. There\xe2\x80\x99s light at the end of the tunnel. Thankful to the worldwide teams of\xe2\x80\xa6 https://t.co/1YwNulGyuL'
4961,"b'This dude at work is wearing a mask, but not over his nose. I am starting to understand how he has accidentally had\xe2\x80\xa6 https://t.co/VgHfJbuxFd'"
4962,b'#FauciOuchi round two. Very grateful to have both of these done. #WearAMask #GetVaccinated https://t.co/4Z1lgYv8gv'
4963,b'Please continue to normalize mask wearing! Fully vaccinated Americans can have small gatherings indoors with other\xe2\x80\xa6 https://t.co/QJKriGCsvV'
4964,b'RT @aprivateguy: A Mexican restaurant in #Texas kept its mask rule. People threatened to call @ICEgov on the staff.\n\n#WearAMask\nhttps://t.c\xe2\x80\xa6'
4965,"b'RT @SolVolva: Oh, but they\'re not the lives magats are concerned about, so they do not care, sam I am\n\n(""all lives matter"" my ass) \n\n#WearA\xe2\x80\xa6'"
4966,b'RT @2HeartsWellness: Current #CDC guidelines for people who have gotten #vaccinated!\n\nI had my 1st &amp; am looking forward to the 2nd in about\xe2\x80\xa6'
4967,b'Get vaccinated so you can spend some time indoors with family and friends who are also vaccinated. #GetVaccinated \xf0\x9f\x92\x89\xe2\x80\xa6 https://t.co/S4jxkKsicg'
4968,"b'I was one of the more than 13,450 people vaccinated on Saturday alone!  Incredible operation.  Very efficient, prof\xe2\x80\xa6 https://t.co/TOJoNHK9Fp'"
4969,b'Just got my first shot of the Pfizer vaccine!\n#GetVaccinated \n#WearAMask \n#SocialDistancing'
4970,"b""Can't Believe Registration Is Closing On Friday And Akuhlangani \xf0\x9f\x98\xad\xf0\x9f\x98\xad I Was Sure This Year Ngi On \xf0\x9f\x92\x94 \n#WearAMask \n#AskAMan \n#gomoramzansi"""
4971,"b""Considering most people don't read the articles, this is the best headline to inform.  *I* will still be wearing a\xe2\x80\xa6 https://t.co/z28cdvZZ0a"""
4972,"b""RT @RandiMcCallian: \xf0\x9f\x93\xa2\xf0\x9f\x93\xa2PSA\xf0\x9f\x93\xa2\xf0\x9f\x93\xa2\n\nYOU CAN STILL CATCH AND SPREAD #COVID19 ONCE YOU'VE BEEN VACCINATED\n#WearAMask"""
4973,"b'Oh, but they\'re not the lives magats are concerned about, so they do not care, sam I am\n\n(""all lives matter"" my ass\xe2\x80\xa6 https://t.co/Ai1NDCUDjw'"
4974,"b'RT @LiddleSavages: \xe2\x80\x9cI fully appreciate the present peril that the country is in, and the weight of responsibility on me.\xe2\x80\x9d \n\n#WearAMask http\xe2\x80\xa6'"
4975,"b'Be careful, #WearAMask for red light cameras https://t.co/lASQNhuH5s'"
4976,b'I don\xe2\x80\x99t trust none of y\xe2\x80\x99all.\nI\xe2\x80\x99ll be wearing a mask for awhile.\n\nVaccine or not.\n\n#COVID19 \n#WearAMask'
4977,"b""RT @music4ever77: @tonyposnanski Yay!!! Got the same last Friday. Ready for shot number 2. \nLet's get this done people. \xf0\x9f\x99\x8c\n#GetVaccinated \n#\xe2\x80\xa6"""
4978,b'Current #CDC guidelines for people who have gotten #vaccinated!\n\nI had my 1st &amp; am looking forward to the 2nd in ab\xe2\x80\xa6 https://t.co/9NM51yhQ5D'
4979,"b'Opening everything up, NOW, is like JUMPING out of a moving vehicle, on the freeway, 5 miles from the destination,\xe2\x80\xa6 https://t.co/xrs6ZFOyTG'"
4980,b'DONE!!       Continue to #wearamask #WashYourHands #SocialDistance https://t.co/pBRA6dHksz'
4981,b'me when i see someone not wearing a mask. #wearamask #cdc  https://t.co/pxePzW53zH'
4982,"b'It\xe2\x80\x99s not spring just yet.\n\nCover up \xf0\x9f\xa7\xa5 Stay warm, stay safe. \xf0\x9f\x98\xb7\xf0\x9f\x8c\xb3 \n\n\xf0\x9f\x9b\x92 https://t.co/S5h8IZOkez\n\n#WearAMask #MaskUpTO https://t.co/Q0jSgwmhxn'"
4983,b'This cannot be stated more clearly!  #WearADamnMask #WearAMask https://t.co/fA9MT3uXn2'
4984,b'@Sloths7777 Absolutely. I believe in the science #WearAMask'
4985,"b""I absolutely can't imagine this guy lived anywhere other than Staten Island or Nre Jersey (they're the same thing e\xe2\x80\xa6 https://t.co/ZbuAOT1qku"""
4986,b'I mean why are we still having to defend why masks are so important? #WearAMask #COVIDisAirborne #EducateYourself https://t.co/uGfwpWO0RV'
4987,b'At least half of America is failing the marshmallow test right now. #WearAMask  #WearADamnMask'
4988,"b""RT @PaHouseDems: We're so close -- but we're not there yet. \n#StayHome when you can.\n#WearAMask when you must go out\nGet the vaccine -- any\xe2\x80\xa6"""
4989,"b'@DanRather @picosrestaurant Indeed. Just because the Governor is an irresponsible fool, it doesn\xe2\x80\x99t mean Texans have\xe2\x80\xa6 https://t.co/pUjUZqMYMZ'"
4990,"b'@ProjectLincoln @reedgalen @DBarkhuff cc: .@GovAbbott, who could perhaps learn the meaning of #CivicDuty by listeni\xe2\x80\xa6 https://t.co/dOplFA1Gba'"
4991,"b'@Xiretha @imshaunbowman @SteveManning49 @elizabe89100528 @TomiLahren For each person NOT wearing a mask, just know\xe2\x80\xa6 https://t.co/sAKx8DnTxJ'"
4992,"b""RT @SARS_CoV2020: #GoodMorningTwitterWorld and #HappyMonday everyone! I hope you all #StaySafe today and #StayHome .If you're headed out to\xe2\x80\xa6"""
4993,b'@NPRinskeep @NPR Thanks. Your reporting helped us start a Free Masks for Nurses program. 200+ masks distributed to\xe2\x80\xa6 https://t.co/Kg0mR07G3b'
4994,b'Covid vs us. \n\n#WearAMask #CovidVaccine #COVID19 https://t.co/UcIG8sSVhU'
4995,"b'RT @gmsamaras: @RBReich Not getting vaccinated, without valid medical reason, just more of same GOP behavior; let everyone else do heavy li\xe2\x80\xa6'"
4996,"b'""Research shows that masks work. One @CDCgov study found hospitalization rates were lower in states with mandates.\xe2\x80\xa6 https://t.co/8NuRCIYqik'"
4997,b'@brat2381 Because THEY will not #WearAMask #SocialDistancing #WashYourHands'
4998,"b""@Sloths7777 Yes, and after COVID winds down, I'll def #WearAMask when I go out from October through April or so cold &amp; flu season\xf0\x9f\x98\xb7\xf0\x9f\x98\xb7\xf0\x9f\xa5\xb0"""
4999,b'@Sovereign_0ne @SandraKLarson @randyhillier Empirical Facts. 525K Americans dead from #COVID19. This is not a scam\xe2\x80\xa6 https://t.co/2XPk1rfioS'
5000,"b'While the mask is still in development, this is an exciting stride in personal protective equipment that benefits t\xe2\x80\xa6 https://t.co/xswP0L3asy'"
5001,b'All the more reason to get the vaccine as soon as you are eligible. Get back to normal. #WearAMask for now.\xe2\x80\xa6 https://t.co/D1hMti3Hn5'
5002,b'@ImJohnEli I #WearAMask from the onset of Pandemic and will continue doing so until I am fully vaccinated (had firs\xe2\x80\xa6 https://t.co/6MnDtGh233'
5003,"b'RT @ALPHARunning: It\xe2\x80\x99s a BEAUTIFUL Day to RIDE! / #WearAMask #Winter \xf0\x9f\x9a\xb4\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f #Cycling (@ Santa Fe Nature Center in Irwindale, CA) https://t.c\xe2\x80\xa6'"
5004,b'@AP The nightmare is ending. Hopefully we can get enough people vaccinated to keep the new strains at bay. #GetVaccinated #WearAMask'
5005,"b'""#CDC Says #VaccinatedPeople Can Visit (Other #Vaccinated People) Mask Free. But suggests still #WearAMask\nOut In P\xe2\x80\xa6 https://t.co/jMkuiF1v5n'"
5006,"b'#Texas Don\xe2\x80\x99t fall the sabotage, if you are in doubt who the Republicans care about look at their votes on voting ri\xe2\x80\xa6 https://t.co/iQ35Npz1ti'"
5007,b'Incredible progress in such a short period of time. These vaccines are truly one of the world\xe2\x80\x99s top scientific acco\xe2\x80\xa6 https://t.co/5wM80sQSWd'
5008,b'I am wearing my bird beek today!  LOL #WearAMask https://t.co/uJxuhCiZbk'
5009,b'About new @CDCgov guideline:\n\xe2\x97\x8fFully vaccinated ppl can spread asymptomatic virus to non/yet vaccinated ppl\xe2\x80\xa6 https://t.co/11p23xcP9F'
5010,"b'RT @McGovernPulmCC: Happy #InternationalWomensDay Sending a shoutout to all our amazing women faculty, trainees &amp; staff! #PCCM #MedEd #Wome\xe2\x80\xa6'"
5011,b'#monday at #theoffice super safe place to be @Citron_Hygiene #socialdistancing in the #workplace #bewisesanitize\xe2\x80\xa6 https://t.co/BEow24rPYz'
5012,b'RT @CheersMinds: How to Overcome Stress? #motivational #ManchesterDerby  #WomensDay #InternationalWomensDay #HarryStyles #Switzerland #Fran\xe2\x80\xa6'
5013,"b'#Lebanon 8 Mar 2021\nduring the past 24 hours.\nDay 8 after 46 days of lockdown/curfew\n\xe2\x80\xa2 10,606 PCR tests\n\xe2\x80\xa2 2,283 new\xe2\x80\xa6 https://t.co/eP6OJTS9mT'"
5014,"b'I have my 2 shots of moderna,I still don\xe2\x80\x99t feel confortable walking around clowns. Mask can save you and others.\xe2\x80\xa6 https://t.co/hexZC6r7q1'"
5015,"b'Let\xe2\x80\x99s see, a scientist is telling me to do one thing, a politician is telling me to do another.  I think I\xe2\x80\x99ll liste\xe2\x80\xa6 https://t.co/K2vi94rwoi'"
5016,"b'It\xe2\x80\x99s a BEAUTIFUL Day to RIDE! / #WearAMask #Winter \xf0\x9f\x9a\xb4\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f #Cycling (@ Santa Fe Nature Center in Irwindale, CA)\xe2\x80\xa6 https://t.co/hodlwlnIfm'"
5017,"b'Follow Dr @florian_krammer for vetted information regarding #SARS-CoV-2, #COVID19 &amp; #COVID19Vaccine. #wearamask\xe2\x80\xa6 https://t.co/qqkzBwn8NP'"
5018,"b'Do your part to protect the community! Wear your mask, social distance, &amp; wash your hands to reduce your risk of co\xe2\x80\xa6 https://t.co/qindG545ov'"
5019,b'RT @myrabatchelder: Masks prevent you from getting #LongCovid and #COVID19. \n\n#WearAMask'
5020,b'Things are changing! I\xe2\x80\x99m on the @cta to an appointment (Instead of borrowing a car)\n\nEveryone is in a mask.\nSpread\xe2\x80\xa6 https://t.co/NjPA5j5M1o'
5021,"b""RT @Ann123abc456xyz: @yoda @IdeaGov YES! This granny has felt such guilt because we haven't been able to have our g-kids over for sleepover\xe2\x80\xa6"""
5022,b'RT @MixedGirlMane: Goal activated! To sell 750 masks by June 30th! Check out some of the lovely masks that went out the last couple of week\xe2\x80\xa6'
5023,b'RT @mumbaimatterz: #Mumbai\n8th March 2021 #CoronaVirusUpdates\n\nCFR % 3.44\nRecovery % 93.08\nActive % 3.22\n\n\xf0\x9f\xa4\x92 1008 +ve patients\n\xf0\x9f\x8f\x83 956 Dischar\xe2\x80\xa6'
5024,b'RT @alanrycroft: RT @Safety_Canada: \xf0\x9d\x97\xac\xf0\x9d\x97\xbc\xf0\x9d\x98\x82\xf0\x9d\x97\xbf \xf0\x9d\x97\xba\xf0\x9d\x97\xae\xf0\x9d\x98\x80\xf0\x9d\x97\xb8 *\xf0\x9d\x97\xb1\xf0\x9d\x97\xbc\xf0\x9d\x97\xb2\xf0\x9d\x98\x80\xf0\x9d\x97\xbb\xe2\x80\x99\xf0\x9d\x98\x81* \xf0\x9d\x97\xb0\xf0\x9d\x97\xbc\xf0\x9d\x98\x83\xf0\x9d\x97\xb2\xf0\x9d\x97\xbf \xf0\x9d\x98\x86\xf0\x9d\x97\xbc\xf0\x9d\x98\x82\xf0\x9d\x97\xbf \xf0\x9d\x97\xbb\xf0\x9d\x97\xbc\xf0\x9d\x98\x80\xf0\x9d\x97\xb2. \n\nInfectious droplets spray from your nose and mouth. To avoid the\xe2\x80\xa6'
5025,b'Chick fila had to put that sign on ... wonder why!? #WearAMask https://t.co/OD3uymIN9T'
5026,b'What an idiot this Arizona rep is! #WearAMask https://t.co/w4yNFdJXE3'
